[1:1] KwModule "module"
[18:12] Identifier "int"
[18:16] Equal "="
[18:18] Identifier "low"
[18:21] Semicolon ";"
[20:5] KwWhile "while"
[20:11] Identifier "j"
[20:13] Less "<"
[20:15] Identifier "high"
[20:20] LBrace "{"
[21:9] KwIf "if"
[21:12] Identifier "array_get"
[21:21] LParen "("
[21:22] Identifier "arr"
[21:25] Comma ","
[21:27] Identifier "j"
[21:28] RParen ")"
[21:30] LessEqual "<="
[21:33] Identifier "pivot"
[21:39] LBrace "{"
[22:13] KwLet "let"
[22:17] Identifier "i"
[22:18] Colon ":"
[22:20] Identifier "int"
[22:24] Equal "="
[22:26] Identifier "i"
[22:28] Plus "+"
[22:30] IntegerLiteral "1"
[22:31] Semicolon ";"
[23:13] Identifier "swap"
[23:17] LParen "("
[23:18] Identifier "arr"
[23:21] Comma ","
[23:23] Identifier "i"
[23:24] Comma ","
[23:26] Identifier "j"
[23:27] RParen ")"
[23:28] Semicolon ";"
[24:9] RBrace "}"
[25:9] KwLet "let"
[25:13] Identifier "j"
[25:14] Colon ":"
[25:16] Identifier "int"
[25:20] Equal "="
[25:22] Identifier "j"
[25:24] Plus "+"
[25:26] IntegerLiteral "1"
[25:27] Semicolon ";"
[26:5] RBrace "}"
[28:5] KwLet "let"
[28:9] Identifier "i"
[28:10] Colon ":"
[28:12] Identifier "int"
[28:16] Equal "="
[28:18] Identifier "i"
[28:20] Plus "+"
[28:22] IntegerLiteral "1"
[28:23] Semicolon ";"
[29:5] Identifier "swap"
[29:9] LParen "("
[29:10] Identifier "arr"
[29:13] Comma ","
[29:15] Identifier "i"
[29:16] Comma ","
[29:18] Identifier "high"
[29:22] RParen ")"
[29:23] Semicolon ";"
[30:5] KwReturn "return"
[30:12] Identifier "i"
[30:13] Semicolon ";"
[31:1] RBrace "}"
[33:1] KwFunc "func"
[33:6] Identifier "quicksort"
[33:15] LParen "("
[33:16] Identifier "arr"
[33:19] Colon ":"
[33:21] Identifier "array"
[33:26] Comma ","
[33:28] Identifier "low"
[33:31] Colon ":"
[33:33] Identifier "int"
[33:36] Comma ","
[33:38] Identifier "high"
[33:42] Colon ":"
[33:44] Identifier "int"
[33:47] RParen ")"
[33:49] Arrow "->"
[33:52] Identifier "int"
[33:56] LBrace "{"
[34:5] KwIf "if"
[34:8] Identifier "low"
[34:12] Less "<"
[34:14] Identifier "high"
[34:19] LBrace "{"
[35:9] KwLet "let"
[35:13] Identifier "pi"
[35:15] Colon ":"
[35:17] Identifier "int"
[35:21] Equal "="
[35:23] Identifier "partition"
[35:32] LParen "("
[35:33] Identifier "arr"
[35:36] Comma ","
[35:38] Identifier "low"
[35:41] Comma ","
[35:43] Identifier "high"
[35:47] RParen ")"
[35:48] Semicolon ";"
[36:9] Identifier "quicksort"
[36:18] LParen "("
[36:19] Identifier "arr"
[36:22] Comma ","
[36:24] Identifier "low"
[36:27] Comma ","
[36:29] Identifier "pi"
[36:32] Minus "-"
[36:34] IntegerLiteral "1"
[36:35] RParen ")"
[36:36] Semicolon ";"
[37:9] Identifier "quicksort"
[37:18] LParen "("
[37:19] Identifier "arr"
[37:22] Comma ","
[37:24] Identifier "pi"
[37:27] Plus "+"
[37:29] IntegerLiteral "1"
[37:30] Comma ","
[37:32] Identifier "high"
[37:36] RParen ")"
[37:37] Semicolon ";"
[38:5] RBrace "}"
[39:5] KwReturn "return"
[39:12] IntegerLiteral "0"
[39:13] Semicolon ";"
[40:1] RBrace "}"
[42:1] KwFunc "func"
[42:6] Identifier "is_sorted"
[42:15] LParen "("
[42:16] Identifier "arr"
[42:19] Colon ":"
[42:21] Identifier "array"
[42:26] RParen ")"
[42:28] Arrow "->"
[42:31] Identifier "int"
[42:35] LBrace "{"
[43:5] KwLet "let"
[43:9] Identifier "n"
[43:10] Colon ":"
[43:12] Identifier "int"
[43:16] Equal "="
[43:18] Identifier "array_length"
[43:30] LParen "("
[43:31] Identifier "arr"
[43:34] RParen ")"
[43:35] Semicolon ";"
[44:5] KwLet "let"
[44:9] Identifier "i"
[44:10] Colon ":"
[44:12] Identifier "int"
[44:16] Equal "="
[44:18] IntegerLiteral "0"
[44:19] Semicolon ";"
[45:5] KwWhile "while"
[45:11] Identifier "i"
[45:13] Less "<"
[45:15] Identifier "n"
[45:17] Minus "-"
[45:19] IntegerLiteral "1"
[45:21] LBrace "{"
[46:9] KwIf "if"
[46:12] Identifier "array_get"
[46:21] LParen "("
[46:22] Identifier "arr"
[46:25] Comma ","
[46:27] Identifier "i"
[46:28] RParen ")"
[46:30] Greater ">"
[46:32] Identifier "array_get"
[46:41] LParen "("
[46:42] Identifier "arr"
[46:45] Comma ","
[46:47] Identifier "i"
[46:49] Plus "+"
[46:51] IntegerLiteral "1"
[46:52] RParen ")"
[46:54] LBrace "{"
[47:13] KwReturn "return"
[47:20] IntegerLiteral "0"
[47:21] Semicolon ";"
[48:9] RBrace "}"
[49:9] KwLet "let"
[49:13] Identifier "i"
[49:14] Colon ":"
[49:16] Identifier "int"
[49:20] Equal "="
[49:22] Identifier "i"
[49:24] Plus "+"
[49:26] IntegerLiteral "1"
[49:27] Semicolon ";"
[50:5] RBrace "}"
[51:5] KwReturn "return"
[51:12] IntegerLiteral "1"
[51:13] Semicolon ";"
[52:1] RBrace "}"
[54:1] KwFunc "func"
[54:6] Identifier "main"
[54:10] LParen "("
[54:11] RParen ")"
[54:13] Arrow "->"
[54:16] Identifier "int"
[54:20] LBrace "{"
[56:5] KwLet "let"
[56:9] Identifier "arr"
[56:12] Colon ":"
[56:14] Identifier "array"
[56:20] Equal "="
[56:22] Identifier "array"
[56:27] LParen "("
[56:28] IntegerLiteral "20"
[56:30] RParen ")"
[56:31] Semicolon ";"
[59:5] KwLet "let"
[59:9] Identifier "i"
[59:10] Colon ":"
[59:12] Identifier "int"
[59:16] Equal "="
[59:18] IntegerLiteral "0"
[59:19] Semicolon ";"
[60:5] KwWhile "while"
[60:11] Identifier "i"
[60:13] Less "<"
[60:15] IntegerLiteral "20"
[60:18] LBrace "{"
[61:9] Identifier "array_set"
[61:18] LParen "("
[61:19] Identifier "arr"
[61:22] Comma ","
[61:24] Identifier "i"
[61:25] Comma ","
[61:27] IntegerLiteral "20"
[61:30] Minus "-"
[61:32] Identifier "i"
[61:33] RParen ")"
[61:34] Semicolon ";"
[62:9] KwLet "let"
[62:13] Identifier "i"
[62:14] Colon ":"
[62:16] Identifier "int"
[62:20] Equal "="
[62:22] Identifier "i"
[62:24] Plus "+"
[62:26] IntegerLiteral "1"
[62:27] Semicolon ";"
[63:5] RBrace "}"
[65:5] Identifier "println"
[65:12] LParen "("
[65:13] StringLiteral "Before sorting:"
[65:30] RParen ")"
[65:31] Semicolon ";"
[66:5] Identifier "println"
[66:12] LParen "("
[66:13] Identifier "array_join"
[66:23] LParen "("
[66:24] Identifier "arr"
[66:27] Comma ","
[66:29] StringLiteral ", "
[66:33] RParen ")"
[66:34] RParen ")"
[66:35] Semicolon ";"
[69:5] Identifier "quicksort"
[69:14] LParen "("
[69:15] Identifier "arr"
[69:18] Comma ","
[69:20] IntegerLiteral "0"
[69:21] Comma ","
[69:23] IntegerLiteral "19"
[69:25] RParen ")"
[69:26] Semicolon ";"
[71:5] Identifier "println"
[71:12] LParen "("
[71:13] StringLiteral "After sorting:"
[71:29] RParen ")"
[71:30] Semicolon ";"
[72:5] Identifier "println"
[72:12] LParen "("
[72:13] Identifier "array_join"
[72:23] LParen "("
[72:24] Identifier "arr"
[72:27] Comma ","
[72:29] StringLiteral ", "
[72:33] RParen ")"
[72:34] RParen ")"
[72:35] Semicolon ";"
[75:5] KwLet "let"
[75:9] Identifier "sorted"
[75:15] Colon ":"
[75:17] Identifier "int"
[75:21] Equal "="
[75:23] Identifier "is_sorted"
[75:32] LParen "("
[75:33] Identifier "arr"
[75:36] RParen ")"
[75:37] Semicolon ";"
[76:5] KwIf "if"
[76:8] Identifier "sorted"
[76:15] EqualEqual "=="
[76:18] IntegerLiteral "1"
[76:20] LBrace "{"
[77:9] Identifier "println"
[77:16] LParen "("
[77:17] StringLiteral "Array is correctly sorted!"
[77:45] RParen ")"
[77:46] Semicolon ";"
[78:5] RBrace "}"
[78:7] KwElse "else"
[78:12] LBrace "{"
[79:9] Identifier "println"
[79:16] LParen "("
[79:17] StringLiteral "ERROR: Array is not sorted!"
[79:46] RParen ")"
[79:47] Semicolon ";"
[80:5] RBrace "}"
[82:5] KwReturn "return"
[82:12] Identifier "sorted"
[82:18] Semicolon ";"
[83:1] RBrace "}"
[84:1] EndOfFile
