[1:1] KwModule "module"
[29:6] Identifier "count_primes"
[29:18] LParen "("
[29:19] Identifier "limit"
[29:24] Colon ":"
[29:26] Identifier "int"
[29:29] RParen ")"
[29:31] Arrow "->"
[29:34] Identifier "int"
[29:38] LBrace "{"
[30:5] KwLet "let"
[30:9] Identifier "count"
[30:14] Colon ":"
[30:16] Identifier "int"
[30:20] Equal "="
[30:22] IntegerLiteral "0"
[30:23] Semicolon ";"
[31:5] KwLet "let"
[31:9] Identifier "n"
[31:10] Colon ":"
[31:12] Identifier "int"
[31:16] Equal "="
[31:18] IntegerLiteral "2"
[31:19] Semicolon ";"
[32:5] KwWhile "while"
[32:11] Identifier "n"
[32:13] LessEqual "<="
[32:16] Identifier "limit"
[32:22] LBrace "{"
[33:9] KwLet "let"
[33:13] Identifier "prime"
[33:18] Colon ":"
[33:20] Identifier "int"
[33:24] Equal "="
[33:26] Identifier "is_prime"
[33:34] LParen "("
[33:35] Identifier "n"
[33:36] RParen ")"
[33:37] Semicolon ";"
[34:9] KwIf "if"
[34:12] Identifier "prime"
[34:18] EqualEqual "=="
[34:21] IntegerLiteral "1"
[34:23] LBrace "{"
[35:13] KwLet "let"
[35:17] Identifier "count"
[35:22] Colon ":"
[35:24] Identifier "int"
[35:28] Equal "="
[35:30] Identifier "count"
[35:36] Plus "+"
[35:38] IntegerLiteral "1"
[35:39] Semicolon ";"
[36:9] RBrace "}"
[37:9] KwLet "let"
[37:13] Identifier "n"
[37:14] Colon ":"
[37:16] Identifier "int"
[37:20] Equal "="
[37:22] Identifier "n"
[37:24] Plus "+"
[37:26] IntegerLiteral "1"
[37:27] Semicolon ";"
[38:5] RBrace "}"
[39:5] KwReturn "return"
[39:12] Identifier "count"
[39:17] Semicolon ";"
[40:1] RBrace "}"
[42:1] KwFunc "func"
[42:6] Identifier "main"
[42:10] LParen "("
[42:11] RParen ")"
[42:13] Arrow "->"
[42:16] Identifier "int"
[42:20] LBrace "{"
[45:5] KwLet "let"
[45:9] Identifier "limit"
[45:14] Colon ":"
[45:16] Identifier "int"
[45:20] Equal "="
[45:22] IntegerLiteral "100"
[45:25] Semicolon ";"
[46:5] KwLet "let"
[46:9] Identifier "count"
[46:14] Colon ":"
[46:16] Identifier "int"
[46:20] Equal "="
[46:22] Identifier "count_primes"
[46:34] LParen "("
[46:35] Identifier "limit"
[46:40] RParen ")"
[46:41] Semicolon ";"
[48:5] Identifier "print"
[48:10] LParen "("
[48:11] StringLiteral "Number of primes up to "
[48:36] RParen ")"
[48:37] Semicolon ";"
[49:5] Identifier "print"
[49:10] LParen "("
[49:11] Identifier "limit"
[49:16] RParen ")"
[49:17] Semicolon ";"
[50:5] Identifier "print"
[50:10] LParen "("
[50:11] StringLiteral ": "
[50:15] RParen ")"
[50:16] Semicolon ";"
[51:5] Identifier "println"
[51:12] LParen "("
[51:13] Identifier "count"
[51:18] RParen ")"
[51:19] Semicolon ";"
[53:5] KwReturn "return"
[53:12] Identifier "count"
[53:17] Semicolon ";"
[54:1] RBrace "}"
[55:1] EndOfFile
